Name,Photo,Category,Tags,People,Group Size,Long Description,Summary,Location,Venue,Gmaps link,Date,Time,Price,Link,Keyword
Founders beers,https://secure.meetupstatic.com/photos/event/1/3/c/c/600_510365068.webp?w=750,,"CEOs & Founders,Entrepreneurship,Entrepreneur Networking,Founders",,,"Just beers, drinks, talks and networking. Enjoy a nice afterwork before the weekend. Self-payer based, as this is not a sponsored event.",,"Boxhagener Str. 16 · Berlin, BE",MacLaren's Pub,https://www.google.com/maps/search/?api=1&query=52.51356%2C%2013.45516,"June 9, 2023",7:00 PM,Free,https://www.meetup.com/founders-meetup-berlin/events/293084638,founder
Berlin E-mobility Founders Tuesday,https://secure.meetupstatic.com/photos/event/b/1/e/600_508082846.webp?w=750,,,,,"This is a meet-up group for founders or founders to be, who are looking for technical or marketing co-founders, as well as early stage investors, and are still gathering all the ingredients and infos to build their product, validate their business case and launch their e-mobility start-up on the market.
This meet-up is for you if:
You have an idea and are considering launching a start-up in the next 3-6 months that is based on an e-mobility - digital business model
You are looking for like-minded co-founders or early employees (i.e. techies, marketing)
You are looking for early stage investors and mentors to help you with funding and to maximize your chances and to point out common pitfalls in starting a new company
You have great drive, knowledge of the e-mobility industry and have found a relevant problem you have the knowledge and passion to solve
Our Agenda:
We meet once per month on Tuesday for networking, finding co-founders, investors and sharing our e-mobility idea for what's worked and what not, what to look out for and how to find and set-up all the ingredients for success: people, tech, strategy, execution and cash.
Every start-up can apply to pitch at the event to share their vision and find what they are looking for. Just send us (the organizer) a message.
We will also feature speakers (serial founders, investors, corporate CEOs, industry experts) on a regular basis, that are announced before the event.
When will it take place:
Every 2nd Tuesday if there are 5 or more RSVPs.
No events on bank holidays and between December 20th-January 10th; July 15 - August 30th.
About us, the organizers:
We are a group of passionate entrepreneurs, company builders and early stage investors, with the vision of empowering great ideas, to validate them with first users and to launch them on the market: quickly and effectively. We actively contribute business, tech and marketing skills to early stage start-ups in our program, provide mentoring, proactive investor support and structure the process from start to launch with skin in the game through sweat for equity.
Find out more about our Venture Builder B-works here",,,,,"June 13, 2023",7:00 PM,Free,https://www.meetup.com/berlin-e-mobility-start-ups/events/293741449,founder
Startup Co-Founders Matching | On-Site-Event,https://secure.meetupstatic.com/photos/event/a/6/2/8/600_512742536.webp?w=750,,"Startup Funding,Startup Businesses,Founders,Startup Incubation,Co-Founder",,,"### Join us for our Co-founds matching: Women in Tech & Diversity Welcome!
SIBB Digital Transition Incubator presents a unique opportunity for individuals to collaborate and form new startup projects. Here's how you can participate:
If you have a brilliant startup idea but need team members, prepare a concise 1-minute elevator pitch. Describe your project's mission, product, and technology, as well as the skills and personality traits you're seeking in a teammate. Please avoid focusing on growth and financial numbers, buzzwords, or C-level management.
OR
If you possess valuable skills and want to contribute to an exciting project, prepare a 1-minute pitch showcasing your expertise and professional experience.
Seize this opportunity to form meaningful connections and, if you find the right team, apply directly for our Startup Accelerator! Get to know everything about our 50K no-equity funding program that will start on September 01, 2023.
### M﻿ore information here: https://www.sibb.de/incubator-apply
###
## Agenda
1) Intro: SIBB Digital Transition Incubator
2) Introduction to matching procedure
3) Start of ""speed-geeking""",,"Oranienpl. 4 · Berlin, BE",Oranienpl. 4,https://www.google.com/maps/search/?api=1&query=52.502136%2C%2013.414528,"June 5, 2023",5:00 PM,Free,https://www.meetup.com/berlin-digital-business-network-sibb/events/293427591,founder
"Co-Founder Networking: Find a Business Partner, Online",https://secure.meetupstatic.com/photos/event/3/d/c/5/600_512775813.webp?w=750,,"New Technology,Professional Networking,Entrepreneurship,Professional Development,Innovation",,,"One of the most difficult yet important steps in founding a startup is building a great Co-founder team. While many founders may start alone, there are multiple benefits of having a Co-founder, and taking the time to establish a quality team can mean the difference between failure and success. Join us for this fun and interactive online event in Silicon Valley where you will learn best practices for finding and formalizing a Co-founder. In addition, you will have the opportunity to network with others looking for a Co-founder through fun group networking, and one-to-one sessions.
It is not required, but to get the most out of this co-founder networking event, we recommend that you come ready for live video networking and prepare by visiting our Guide to Find a Co-Founder . You can also use this Co-Founder Networking Worksheet prior to joining the event.
To access all of the networking features of this webinar, please join using Chrome or Firefox from a desktop or tablet, or download the Airmeet Mobile App.
❯ Who Should Attend
Anyone who is launching or thinking about launching a Silicon Valley startup
Anyone looking for a co-founder and/or looking to learn about building a co-founder relationship
Anyone interested in finding opportunities with startups
❯ What is the Agenda
Introduction
Short presentation on best practices for finding and formalizing a Co-founder
Group and one-to-one speed networking with others looking for a Co-founder
❯ What Will You Accomplish
Meet startup enthusiasts and experts from around the world
Shortlist individuals that can be a Co-founder
❯❯ This is a live, interactive online event, so be sure to RSVP at https://fi.co/e/323834/meetup to receive the Zoom URL to join us live!",,Online event,Online event,,"May 31, 2023",7:00 PM,Free,https://www.meetup.com/berlin-startup-founder-101/events/293463364,founder
Startup Co-Founders Matching | Online,https://secure.meetupstatic.com/photos/event/5/f/c/6/600_513084518.webp?w=750,,"Startup Funding,Startup Businesses,Founders,Startup Incubation,Co-Founder",,,"### Join us for our Co-founds matching: Women in Tech & Diversity Welcome!
SIBB Digital Transition Incubator presents a unique opportunity for individuals to collaborate and form new startup projects. Here's how you can participate:
If you have a brilliant startup idea but need team members, prepare a concise 1-minute elevator pitch. Describe your project's mission, product, and technology, as well as the skills and personality traits you're seeking in a teammate. Please avoid focusing on growth and financial numbers, buzzwords, or C-level management.
OR
If you possess valuable skills and want to contribute to an exciting project, prepare a 1-minute pitch showcasing your expertise and professional experience.
Seize this opportunity to form meaningful connections and, if you find the right team, apply directly for our Startup Accelerator! Get to know everything about our 50K no-equity funding program that will start on September 01, 2023.
### M﻿ore information here: https://www.sibb.de/incubator-apply
###
## Agenda
1) Intro: SIBB Digital Transition Incubator
2) Introduction to matching procedure
3) Start of ""speed-geeking""
-------------------------------------------
You can also register via Eventbrite: https://www.eventbrite.de/e/641168802147",,Online event,Online event,,"June 22, 2023",4:00 PM,Free,https://www.meetup.com/berlin-digital-business-network-sibb/events/293710912,founder
Investor Readiness Session (Online Workshop for Startup Founders),https://secure.meetupstatic.com/photos/event/5/7/f/6/600_511162518.webp?w=750,,"Achieving Goals,Business,Professional Networking,Investing,Startup Businesses",,,"ONLY PEOPLE WHO REGISTER THROUGH THIS EVENTBRITE LINK WILL BE ABLE TO PARTICIPATE: https://www.eventbrite.de/e/investor-readiness-session-online-workshop-for-startup-founders-tickets-107799489174?aff=StartupCommonsDE
THE PRICE OF THE TICKET IS REFUNDED IF YOU SHOW UP.
This online workshop, rated 4,6/5 ⭐ , is designed to help you prepare for investor meetings.
Review: “Relevant. Straight to the point. Practical. Pertinent and easy to understand. Exactly what I was looking for.”
By joining the Investor Readiness Session you will:
Learn where to find investors
Find out at which key moments you should pitch and how
Practice your company intro & get personalized feedback
Investor Readiness Session Video Explainer
More reviews:
""It was very interesting and I really liked that everyone got room for their ideas. The format and size are perfect. The trainer is a wonderful speaker who gives valuable input.""
""It was clear and focused on our goals. The trainer knew exactly what we were struggling with and was able to provide good tips.""
""I wanted to let you know that I visit quite a few startup-related MeetUps every month and I have to say that I actually learned quite a bit today. I think your practical approach is great. I was expecting a theoretical talk but what I got was a learning experience with no butterflies and rainbows. Just straight talk. 5/5.""
About Leapfunder: Leapfunder aims to help startups to find early-stage financing and investors to join the largest European Angel network.",,,,,"June 5, 2023",3:00 PM,Free,https://www.meetup.com/startup-commons-de/events/291331102,founder
Pitch Deck Clinic (Online Workshop for Startup Founders),https://secure.meetupstatic.com/photos/event/6/7/b/f/600_510266559.webp?w=750,,,,,"ONLY PEOPLE WHO REGISTER THROUGH THIS EVENTBRITE LINK WILL BE ABLE TO PARTICIPATE: https://www.eventbrite.de/e/pitch-deck-clinic-online-workshop-for-startup-founders-tickets-84853778937?aff=StartupCommonsDE
THE PRICE OF THE TICKET IS REFUNDED WHEN YOU SHOW UP.
This online workshop, rated 4,7/5 ⭐, will teach you how to build an effective ""conclusion chain"" in a series of simple slides.
Review: ""Super useful and straight to the point. Great feedback on the pitch. Nice to work with others in a group.""
By joining the Pitch Deck Clinic you will:
Learn what a pitch deck is for & how to build an effective one
Find out what investors check
Improve your 10-pager through a peer review exercise
Pitch Deck Clinic Video Explainer
More reviews:
""Well-led seminar with useful insights. Informative and with humor.""
""It was really great to discuss pitch decks from real founders instead of just talking about some examples.""
""I found the online Pitch Deck session very helpful and full of insights. Great job at driving home the purpose of the deck, the art of being concise, and building a smart conclusion chain. I have no complaints - it was tough, but I liked [the] hard-hitting honesty and the opportunity to experience it in a group. Great safe space for constructive feedback!""
About Leapfunder: Leapfunder aims to help startups to find early-stage financing and investors to join the largest European Angel network.",,,,,"June 12, 2023",3:00 PM,Free,https://www.meetup.com/startup-commons-de/events/292505710,founder
eXponential Finance Live: Glasp with Co-Founder Kei Watanabe,https://secure.meetupstatic.com/photos/event/a/8/6/f/600_512983119.webp?w=750,,"Financial Planning,Entrepreneurship,Banking,Startup Businesses,Finance",,,"Glasp aims to democratize access to other people’s learning and experiences that they have collected throughout their lives as a utilitarian legacy. It is a Generative AI startup, founded by a Japanese team in San Francisco, targeting the American market right out of the gate. Following the US, India & Japan are their second & third most active user base, respectively.
Natural Language Processing (NLP) has long had a strong use case in Finance, so while Glasp is not focused on a specific vertical, the insights shared will be directly applicable to different areas in financial services.
We are excited to welcome Kei Watanabe, Co-Founder and Product Manager at Glasp, and appreciate the opportunity to speak live to the people who are actually building with Generative AI.
-------------------------------------------------------------------
Please subscribe to our weekly LinkedIn newsletter, the ""Japan FinTech Observer"", at the following link: https://lnkd.in/gNjUuSxG
-------------------------------------------------------------------
You can also find us on:
LinkedIn: https://www.linkedin.com/company/tokyofintech/
Podcast: https://anchor.fm/exponentialfinance
YouTube: https://www.youtube.com/c/tokyofintech
Medium: https://medium.com/tokyo-fintech",,Online event,Online event,,"June 1, 2023",2:00 PM,Free,https://www.meetup.com/berlinfintech/events/293650256,founder
Investor Readiness Session (Online Workshop for Startup Founders),https://secure.meetupstatic.com/photos/event/5/7/f/6/600_511162518.webp?w=750,,"Achieving Goals,Business,Professional Networking,Investing,Startup Businesses",,,"ONLY PEOPLE WHO REGISTER THROUGH THIS EVENTBRITE LINK WILL BE ABLE TO PARTICIPATE: https://www.eventbrite.de/e/investor-readiness-session-online-workshop-for-startup-founders-tickets-107799489174?aff=StartupCommonsDE
THE PRICE OF THE TICKET IS REFUNDED IF YOU SHOW UP.
This online workshop, rated 4,6/5 ⭐ , is designed to help you prepare for investor meetings.
Review: “Relevant. Straight to the point. Practical. Pertinent and easy to understand. Exactly what I was looking for.”
By joining the Investor Readiness Session you will:
Learn where to find investors
Find out at which key moments you should pitch and how
Practice your company intro & get personalized feedback
Investor Readiness Session Video Explainer
More reviews:
""It was very interesting and I really liked that everyone got room for their ideas. The format and size are perfect. The trainer is a wonderful speaker who gives valuable input.""
""It was clear and focused on our goals. The trainer knew exactly what we were struggling with and was able to provide good tips.""
""I wanted to let you know that I visit quite a few startup-related MeetUps every month and I have to say that I actually learned quite a bit today. I think your practical approach is great. I was expecting a theoretical talk but what I got was a learning experience with no butterflies and rainbows. Just straight talk. 5/5.""
About Leapfunder: Leapfunder aims to help startups to find early-stage financing and investors to join the largest European Angel network.",,,,,"June 19, 2023",3:00 PM,Free,https://www.meetup.com/startup-commons-de/events/291331119,founder
"💬 Product Messaging & Positioning with Robert Kaminski, co-founder of Fletch",https://secure.meetupstatic.com/photos/event/7/f/f/b/600_512252763.webp?w=750,,"Product Management,Product Strategy",,,"Join us at our event with Robert Kaminski, Co-Founder & Head of Product Marketing @ Fletch PMM!
Let us explore Product Marketing with Robert's profound knowledge.
Connect with our speaker:
https://www.linkedin.com/in/heyrobk/
⏰ Schedule (CET)
17:00 - 17:05 Intros
17:05 - 18:00 Presentation and Q&A
✨ About the Organizers
We are on a mission to help companies discover and deliver great products faster. We do this by empowering our community to share knowledge generously. And through our consulting engagements, we do all the hands-on and unglamorous work of a Product Manager on an Interim basis (3-12 months). We onboard fast, align teams and deliver outcomes. 😉
👋 Join the conversation on https://t.me/getproductpeople
📲 Connect on https://www.linkedin.com/company/getproductpeople/
❤️ Contribute here → https://www.patreon.com/productpeople
📺 Watch https://www.youtube.com/channel/UCM8lDEBYcDNff3ifdb9qGMw
🤩 Step Up
Want to speak at our next events? Email speakers@productpeople.events",,Online event,Online event,,"June 13, 2023",5:00 PM,Free,https://www.meetup.com/productpeople/events/293041587,founder
"🏆 Outcome Based Roadmapping with Janna Bastow, co-founder and CEO of ProdPad",https://secure.meetupstatic.com/photos/event/a/8/7/5/600_511723125.webp?w=750,,"New Product Development: Software & Tech,Product Management,Lean Project Management,Product Strategy,Product Lifecycle Management",,,"Join us at our event with Janna Bastow on the 30th of May!
Janna Bastow is the inventor of the Now-Next-Later roadmap and is co-founder and CEO of ProdPad, product management and roadmapping software for product people. Janna is also co-founder of ProductTank and Mind the Product, the global community of product managers. She often starts and stops conversations with the question: “What problem are you trying to solve?”
More about the speaker:
https://www.linkedin.com/in/jannabastow/
⏰ Schedule (CET)
17:00 - 17:05 Intros
17:05 - 18:00 Presentation and Q&A
✨ About the Organizers
We are on a mission to help companies discover and deliver great products faster. We do this by empowering our community to share knowledge generously. And through our consulting engagements, we do all the hands-on and unglamorous work of a Product Manager on an Interim basis (3-12 months). We onboard fast, align teams and deliver outcomes. 😉
👋 Join the conversation on https://t.me/getproductpeople
📲 Connect on https://www.linkedin.com/company/getproductpeople/
❤️ Contribute here → https://www.patreon.com/productpeople
📺 Watch https://www.youtube.com/channel/UCM8lDEBYcDNff3ifdb9qGMw
🤩 Step Up
Want to speak at our next events? Email speakers@productpeople.events",,Online event,Online event,,"May 30, 2023",5:00 PM,Free,https://www.meetup.com/productpeople/events/292601647,founder
Founder Showcase: Pre-Seed Startup Pitch & Networking Event (Online Conference),https://secure.meetupstatic.com/photos/event/9/2/e/4/600_512737604.webp?w=750,,"New Technology,Professional Networking,Entrepreneurship,Professional Development,Innovation",,,"The Founder Showcase, hosted by HubSpot for Startups, is Silicon Valley's leading international startup pitch event - helping pre-seed startups learn, launch, and connect to investors. At this interactive online event, you can watch the pitches of promising pre-seed startups from across the globe. We'll also feature an inspiring keynote presentation from a top global entrepreneur or investor. Stay after the pitches to network and connect with the hundreds of international founders, investors, advisors, and executives in attendance!
❯❯ This is an interactive, live online event. To access the event, RSVP at https://fi.co/startupwebinar/16423
❯ Who Should Attend?
Angel and early-stage investors looking to invest in startups
Alumni, mentors, and friends of the Founder Institute
Anyone interested in launching a technology company
Anyone interested in learning about the innovative companies coming out of Founder Institute and beyond
Founder Showcase is hosted by HubSpot for Startups
HubSpot for Startups empowers startups to achieve unprecedented growth and accelerate scaling with a startup-friendly pricing plan of up to 90% off on essential tools needed to boost lead generation, supercharge sales, and streamline customer service. With the HubSpot Growth Platform, startups can leverage world-class software, cutting-edge educational resources, and powerful integrations to acquire and retain more customers than ever before.
Learn more about HubSpot for Startups here.
❯❯ This is an interactive, live online event. To access the event, RSVP at https://fi.co/startupwebinar/16423",,Online event,Online event,,"June 14, 2023",7:00 PM,Free,https://www.meetup.com/berlin-startup-founder-101/events/293422511,founder
Leapfunder's Investor Readiness Session (Online Workshop for Startup Founders),https://secure.meetupstatic.com/photos/event/1/e/2/3/600_494527715.webp?w=750,,,,,"PLEASE DO NOT REGISTER ON MEETUP, ONLY PEOPLE WHO REGISTER THROUGH THIS EVENTBRITE LINK WILL BE ABLE TO PARTICIPATE: https://www.eventbrite.co.uk/e/investor-readiness-session-online-workshop-tickets-107799489174?aff=TheStartupOrgy
THE PRICE OF THE TICKET IS REFUNDED IF YOU SHOW UP.
This online workshop, rated 4,5/5 ⭐ , is designed to help you prepare for investor meetings.
Review: “Relevant. Straight to the point. Practical. Pertinent and easy to understand. Exactly what I was looking for.”
By joining the Investor Readiness Session you will:
Learn where to find investors
Find out at which key moments you should pitch and how
Practice your company intro & get personalized feedback
Investor Readiness Session Video Explainer
More reviews:
""It was very interesting and I really liked that everyone got room for their ideas. The format and size are perfect. The trainer is a wonderful speaker who gives valuable input.""
""It was clear and focused on our goals. The trainer knew exactly what we were struggling with and was able to provide good tips.""
""I wanted to let you know that I visit quite a few startup-related MeetUps every month and I have to say that I actually learned quite a bit today. I think your practical approach is great. I was expecting a theoretical talk but what I got was a learning experience with no butterflies and rainbows. Just straight talk. 5/5.""
About Leapfunder: Leapfunder aims to help startups to find early-stage financing and investors to join the largest European Angel network.",,Online event,Online event,,"June 5, 2023",3:00 PM,Free,https://www.meetup.com/thestartuporgy/events/293568051,founder
Finance Academy (Online Workshop for Startup Founders),https://secure.meetupstatic.com/photos/event/6/d/4/3/600_511707971.webp?w=750,,"Achieving Goals,Business,Professional Networking,Investing,Startup Businesses",,,"ONLY PEOPLE WHO REGISTER THROUGH THIS EVENTBRITE LINK WILL BE ABLE TO PARTICIPATE: https://www.eventbrite.de/e/finance-academy-online-workshop-for-startup-founders-tickets-107676485266?aff=StartupCommonsDE
THE PRICE OF THE TICKET IS REFUNDED IF YOU SHOW UP.
This online workshop, rated 4,6/5 ⭐ , will give you all the financial knowledge you need.
Review: ""A lot of useful information, clearly explained. Very practical, even if you're a beginner.""
By joining the Finance Academy you will learn how to:
Use convertibles
Structure different equity classes
Set up debt safely (if you must)
Read a shareholders' agreement and/or an investment agreement
Finance Academy Video Explainer
More reviews:
""Even though many of us may have looked like blank slates, I'm definitely much better informed than I was before. Truly one of the most worthwhile workshops I've attended. Thank you for doing this.""
""Stellar content!""
""A great training, very easy to comprehend. The best part was the delivery. Loved it!""
About Leapfunder: Leapfunder aims to help startups to find early-stage financing and investors to join the largest European Angel network.",,,,,"June 26, 2023",3:00 PM,Free,https://www.meetup.com/startup-commons-de/events/292580621,founder
