id,created_at,Name,Tags,Long_Description,Summary,Organizer,Location,Venue,Gmaps_link,Date,Month,Day,Year,Time,AM_PM,Price,Link,Keyword,Category,Source,Highlights,bookmark_users_id,Photo
1014,1688078644401,BEST - Medientechnik 2023,null,Im Oktober 2023 findet zum 3. Mal das Brandschutz Experten Seminar & Training zum Thema Brandschutz in sensiblen Bereichen statt.,The leading fire protection seminar & training for delicate premises returns in October 2023.,JOB GmbH,"Willy-Brandt-Platz 3, 12529 Berlin",null,null,2023-10-17,OCT,17,2023,12:00,PM,€400.00,https://www.eventbrite.de/e/best-medientechnik-2023-tickets-591330905657,"BUSINESS,JOB,WEB3","JOB,BLOCKCHAIN,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/CtHYYQ8R0Hj2oIv54E-H-356N5M/doCbHw../file-fcd954.jpeg"",""name"":""file-fcd954.jpeg"",""type"":""image"",""size"":29168,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/CtHYYQ8R0Hj2oIv54E-H-356N5M/doCbHw../file-fcd954.jpeg""}]"
1015,1688041663122,Startups Mentorship Program,null,Join This Startup Business Mentorship Event Today !,Exciting opportunity to receive mentorship for your startup.,Lakshman Singh,"Virtual (Online), 10318 Berlin",null,null,2023-07-08,JUL,8,2023,09:00,AM,€30.00,https://www.eventbrite.com/e/startups-mentorship-program-tickets-261213997097,"FUNDING,NEWS,FOUNDER,LEADER,BUSINESS,RESEARCH,MONEY,WEB3,NETWORK,INVEST,STARTUP","GOVERNMENT,BLOCKCHAIN,STARTUPS,SCIENCE,INVESTING,LEADERSHIP,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/F8HzOVV2NJWREYnyv9tpbUxN-QA/K0SvTA../file-ae3f3f.jpeg"",""name"":""file-ae3f3f.jpeg"",""type"":""image"",""size"":19218,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/F8HzOVV2NJWREYnyv9tpbUxN-QA/K0SvTA../file-ae3f3f.jpeg""}]"
1016,1688041671414,Info Session : AVGS voucher Founder & Freelancer Coaching (financed by AFA),null,"Apply for Gründungszuschuss: Join us for an in-person info session on Founder & Freelancer Coaching, fully financed by AFA, with AVGS!","Join a fully financed in-person info session for coaching support in applying for Gründungszuschuss as a founder or freelancer, powered by AFA and AVGS!",Irene Yu Founder at FEM AVGS Coaching,"Gontardstraße 11 Berlin, 10178 Berlin",null,null,2023-07-03,JUL,3,2023,02:30,PM,Free,https://www.eventbrite.com/e/info-session-avgs-voucher-founder-freelancer-coaching-financed-by-afa-tickets-637329649137,"JOB,FUNDING,NEWS,FOUNDER,CAREER,BUSINESS,STARTUP","JOB,STARTUPS,GENERAL,GOVERNMENT",Eventbrite,false,"[{""id"":3,""field_0"":""user3@email.com"",""field_0_name"":""email"",""field_0_type"":""email"",""field_0_list"":false,""field_1"":3,""field_1_name"":""id"",""field_1_type"":""int"",""field_1_list"":false}]","[{""path"":""/vault/PjOY3dWe/NiU0DzFmTx_Wpf8kyYJJ4rnzNxQ/ytx2eQ../file-b40b02.jpeg"",""name"":""file-b40b02.jpeg"",""type"":""image"",""size"":15870,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/NiU0DzFmTx_Wpf8kyYJJ4rnzNxQ/ytx2eQ../file-b40b02.jpeg""}]"
1018,1688041688162,Burchardt Immobilien - Expertentalk,null,Wir halten Sie mit unserem Expertentalk für die Immobilienbranche auf dem Laufenden. Es erwarten Sie viele spannende Themen und Gäste.,Stay informed about real estate through our expert talk with exciting guests and topics.,Burchardt Immobilien GmbH,"Oraniendamm 72, 13469 Berlin",null,null,2023-06-29,JUN,29,2023,06:30,PM,Free,https://www.eventbrite.de/e/burchardt-immobilien-expertentalk-tickets-640391457087,"BUSINESS,ESTATE",null,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/4abGRMFAQjW4JJOWl8wMaG4bf_s/2675qQ../file-fb75c6.jpeg"",""name"":""file-fb75c6.jpeg"",""type"":""image"",""size"":24416,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/4abGRMFAQjW4JJOWl8wMaG4bf_s/2675qQ../file-fb75c6.jpeg""}]"
1026,1688041753027,Develop a Successful Blockchain  Tech Startup Business Today! Entrepreneur,null,Develop a Successful Blockchain Tech Startup Business Today! Blockchain Startup Hackathon | Blockchain Startup Workshop,Learn how to launch & scale a successful blockchain tech startup at our hackathon & workshop.,Atechup.com,"Virtual Workshop, None Berlin",null,null,2023-06-27,JUN,27,2023,01:00,PM,$149.00,https://www.eventbrite.com/e/develop-a-successful-blockchain-tech-startup-business-today-entrepreneur-tickets-501866294597,"GOVERNMENT,VENTURE,FUNDING,FOUNDER,NEWS,BUSINESS,RESEARCH,FINANCE,ACCELERATOR,STARTUP",null,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/QulmlQItxmjMqWsmX-Q0tc4MpoM/wg-lCw../file-c8745a.jpeg"",""name"":""file-c8745a.jpeg"",""type"":""image"",""size"":13287,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/QulmlQItxmjMqWsmX-Q0tc4MpoM/wg-lCw../file-c8745a.jpeg""}]"
1027,1688041761109,Sustainability Tools for Tomorrow: A curtainraiser,null,An informative and informal networking evening for sustainability enthusiasts,Connect with like-minded sustainability enthusiasts and expand your knowledge in an informal atmosphere!,Education Mobility Grid,"Schreinerstraße 59, 10247 Berlin",null,null,2023-06-23,JUN,23,2023,07:00,PM,Free,https://www.eventbrite.de/e/sustainability-tools-for-tomorrow-a-curtainraiser-tickets-661033086757,BUSINESS,null,Eventbrite,false,"[{""id"":5,""field_0"":""test@test.com"",""field_0_name"":""email"",""field_0_type"":""email"",""field_0_list"":false,""field_1"":5,""field_1_name"":""id"",""field_1_type"":""int"",""field_1_list"":false}]","[{""path"":""/vault/PjOY3dWe/cuHAXqP2-rRb7u3FNOLOff_kVwc/5Mk4nQ../file-ef9053.jpeg"",""name"":""file-ef9053.jpeg"",""type"":""image"",""size"":15321,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/cuHAXqP2-rRb7u3FNOLOff_kVwc/5Mk4nQ../file-ef9053.jpeg""}]"
1028,1688042633208,Investing in Innovation - Online Webinar,null,Investing in Innovation Online Webinar,Explore the potential of innovation as a tool for investment and growth.,The Atlantic Society - Private Member's Group,"Berlin, 10115 Berlin",null,null,2023-09-06,SEP,6,2023,04:00,PM,Free,https://www.eventbrite.co.uk/e/investing-in-innovation-online-webinar-tickets-645263850547,"VENTURE,LEADER,BUSINESS,WEB3,INVEST,STARTUP",null,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/PVBMIrdVzXdRAZ82GbMGr8R9EcA/YZwcng../file-8be352.jpeg"",""name"":""file-8be352.jpeg"",""type"":""image"",""size"":22560,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/PVBMIrdVzXdRAZ82GbMGr8R9EcA/YZwcng../file-8be352.jpeg""}]"
1029,1688042638644,Telemedicine Entrepreneurship Training & Workshop | Medtech & Medical,null,Develop a Successful  Telemedicine Startup Business Hackathon | Startup Hackathon | Entrepreneur Hackathon | Entrepreneurship Hackathon,Join an entrepreneurial community to jumpstart your telemedicine business with a dynamic startup hackathon.,Atechup.com,"Virtual Workshop, None Berlin",null,null,2023-06-27,JUN,27,2023,01:00,PM,€99.00,https://www.eventbrite.com/e/telemedicine-entrepreneurship-training-workshop-medtech-medical-tickets-501786044567,"VENTURE,NEWS,FOUNDER,BUSINESS,ACCELERATOR,STARTUP,VC",null,Eventbrite,false,[null],null
1030,1688042644194,unFIX Foundation Workshop with Jurgen Appelo,null,"Learn about unFIX from its creator, Jurgen Appelo - in 2 days with short presentations, fun exercises, and discussions.","Discover innovative business strategies and practices from the creator of unFIX, Jurgen Appelo, in 2 days of engaging presentations, exercises, and discussions!",Ministry of Transformation,"Rudi-Dutschke-Straße 23, 10969 Berlin",null,null,2023-11-06,NOV,6,2023,09:00,AM,"€1,640.00",https://www.eventbrite.de/e/unfix-foundation-workshop-with-jurgen-appelo-tickets-640653089637,"JOB,NEWS,LEADER,ARTIFICIAL,BUSINESS,WEB3","AI,GOVERNMENT,BLOCKCHAIN,LEADERSHIP,JOB,GENERAL",Eventbrite,true,"[{""id"":2,""field_0"":""user2@email.com"",""field_0_name"":""email"",""field_0_type"":""email"",""field_0_list"":false,""field_1"":2,""field_1_name"":""id"",""field_1_type"":""int"",""field_1_list"":false}]","[{""path"":""/vault/PjOY3dWe/-Ey1oDF7fa_MtyE9SU58h98adDg/MiqvTg../file-c30522.jpeg"",""name"":""file-c30522.jpeg"",""type"":""image"",""size"":12127,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/-Ey1oDF7fa_MtyE9SU58h98adDg/MiqvTg../file-c30522.jpeg""}]"
1031,1688042649798,Creator Nations - Berlin Web3 Week VIP Networking Event,null,"Join us for an exclusive VIP networking event during Berlin Web3 Week, where we'll bring together the Best of Blockchain.",Bring together top Blockchain leaders during Berlin Web3 Week.,Nir Kouris,"Uhlandstraße 32, 10719 Berlin",null,null,2023-10-04,OCT,4,2023,07:00,PM,$80.00,https://www.eventbrite.com/e/creator-nations-berlin-web3-week-vip-networking-event-tickets-605029618877,"BUSINESS,STARTUP,FOUNDER,WEB3","STARTUPS,BLOCKCHAIN,GENERAL",Eventbrite,false,"[{""id"":1,""field_0"":""user1@email.com"",""field_0_name"":""email"",""field_0_type"":""email"",""field_0_list"":false,""field_1"":1,""field_1_name"":""id"",""field_1_type"":""int"",""field_1_list"":false}]","[{""path"":""/vault/PjOY3dWe/I5H4kBrCtF0vaLHg3rx88jPFDzM/20aUdw../file-127a6a.jpeg"",""name"":""file-127a6a.jpeg"",""type"":""image"",""size"":27468,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/I5H4kBrCtF0vaLHg3rx88jPFDzM/20aUdw../file-127a6a.jpeg""}]"
